ABC-X,DEF-Y,GHI-Z
1.3830213354350975,0.4452728564506179,-1.080362049072128
-0.9562391713115095,-0.44431321463277634,-0.21228994992394967
0.779303273778313,-1.0924971257726157,0.061299352714985655
-1.4086391282166137,-0.9280063761568382,-0.012833677438684818
1.792617807549686,-0.6699207229958375,-0.15726484898371143
-0.3385219915984448,0.3612693943361724,0.04900729756702752
-0.3544890231901927,1.1140550637436133,-2.0610076352789886
0.8458719448638082,-1.0044960763443498,0.7757146839095951
0.6652678214308418,1.2567455926873452,-0.6320144670239339
-0.3870011089820108,0.7905647072019988,-1.9468861284706513
-1.2026226359628502,0.6010651468481979,-0.4932594348617902
-2.3896515453783733,1.3672303202555476,0.11743466376488962
-0.5120470239700553,-0.6891186290759466,0.2166280391024972
1.7012321456601154,0.29423262497726654,-0.46062367457692344
1.1319835889469518,-2.925543657725809,0.17019784956241837
-0.6689426888472796,-1.9698878079432112,-0.3393222783896475
-0.8894247904000331,1.7733487458588901,-0.6351361462933018
-0.5404981388554784,0.3177957306280954,-0.12172850246667923
-0.43777513603655815,0.4775832409556491,-0.7996793095131166
-0.7626172547217406,-2.182109361260286,1.4119303745176033
0.3582226548649392,1.1497196314366862,-1.0204431978868207
-0.47513754329702285,-0.19926960556010803,-2.4802521401983033
0.5219934436279715,-1.465157610262327,-0.8374031754283339
0.10312559669996688,-0.2813315415738559,-0.04919079178979811
-0.24724549279218394,-0.007356497584921312,0.5740115915247597
-1.3912505522185805,0.006049225542465176,-1.3917191555280628
-0.2820505530311814,-0.7408160246502833,-0.3172160476743301
-0.49719911045076076,-1.0881014304749272,-1.1254054633836932
-0.7066811546149543,-0.5331688118925667,-0.7924164804892664
0.7007399373526267,0.6770002496902432,-0.5364155043014261
1.7934788513857913,-1.4405119040861147,1.5226096353865783
1.0053848277892494,-0.512495096985589,-0.6459344244132446
0.36909474220986505,-0.8283107927967543,0.9414217922128322
0.09015487200543358,-1.863874409864351,-0.6075062342378588
0.11147962032658357,-1.9374748437081568,1.694128180642347
0.37554548582225356,-0.9456051289305554,-0.26662956227029944
-0.1274018718272251,1.019465818479844,0.18994393493727899
1.661107546954184,-0.41966800888871997,0.8117029329248799
0.11154985247043209,0.6504020011707147,-0.17720969721991187
-0.938147155020605,-1.2757306387883534,-0.4912366479063179
-3.1517834372026186,1.6944191832276074,2.027673518015776
0.2262863095839867,-0.6996002139870969,-1.4842090432632415
-0.7599905059569522,-0.9722885247080727,-1.1663671813151486
-0.9011597349371867,-0.2208569249623857,0.11320029053820119
0.5675324029846524,-0.5008917424053425,-1.0108923269069952
0.0851579954394344,0.8090443142528283,-1.3089898779797318
-0.47266339109216965,-1.1693843246189048,-0.2881294078847145
-0.3461456292169361,-0.7177341285285938,-2.6474615825983383
2.223116862534598,-1.4775308780887255,-0.6128589352025374
-0.26795160748585317,-1.1180727661754828,0.6628067052742106
-0.8876229853187136,-1.939726847826578,-1.0425536932045198
0.5809957866061517,0.8418447473463403,-0.8253080747902832
-0.23586434176564688,2.655941105103034,0.3119559835586564
0.40817490579277876,1.309792713940311,1.1057046251275062
0.5336832762271395,0.24354126581811714,-0.8892659602900236
0.34895660582386345,-0.9156547387634519,0.9413996534552388
-1.6857260385019972,0.199408818450702,1.6152860470227854
0.0027104029703690457,0.650564854288244,0.1959973640511952
0.2662174077613471,0.07978588771342235,0.7993187092257755
0.4961172263547182,-0.5524472418316031,-1.093140853056171
-0.31096702507896634,-0.08509168652617219,-1.0022817949697727
0.0709080001875886,0.3556485918672619,-0.5937195925784927
-1.0717566916974035,1.693391669099222,0.5887478110058475
-0.9556868707043329,0.12446702779505107,-0.5129211840319876
-2.221671005206104,1.234013817906237,-1.3381781862399758
-1.0592669635137355,0.3958664081684852,0.6594775492030158
2.043710219691078,0.745286761434268,0.1057887984139614
0.34710078714719644,-1.0708014571260758,0.06809163340060788
-0.5344021985748325,-0.7940982465553384,-0.9523660933137196
-0.3955065147653458,0.2564804414787482,-2.210053061083138
-0.9450725111900641,-0.03705133195401234,-0.2779781655512193
-0.015333188297574607,-0.6969542752024283,0.6596154452165973
-1.7500102625483855,-0.5948539216445463,1.1671524444099521
