abc-x,opq-y,lst-z
0.15743423542667542,0.7709524085180156,1.3974835356916178
0.333182250232787,-1.85280132196987,-0.057639653853959805
2.0251057421731726,-1.0599788605021156,0.14602595935042495
0.9788897106740342,-0.3623638640642348,-0.7658849188522523
-0.9376254016222646,0.42036594128056404,-0.33008334981061527
-0.4861098780870602,-0.903087811330752,-0.8450411205842703
-0.12490624765863245,2.0371830973094114,-0.8313724221515364
1.513149403722977,-0.6547733957588628,0.026924670460849738
-1.0682313555403795,0.011647552736777547,-0.45798974163818956
-0.39827722182669306,0.10762914147294567,-0.03841494456428024
2.086180331210925,-0.9439921684537143,-0.6838494207438135
1.8925679514851952,1.0241175284703157,-0.01454006976399631
0.32115959872932587,0.13422570231130687,-0.806299357399706
-1.4018736777710619,0.8778594830892167,0.22057474729903023
1.866457901237482,1.0332134947107179,1.4266904995845338
0.8479928500030622,-0.33204832933453693,-0.28022618378450004
1.670713082398966,-1.0383108494833369,0.5382317497357386
0.1080014784838796,-1.434971344856696,-0.22135146639023312
2.079984578896458,-0.14019781254170435,-1.5844237804037287
1.9955095417749082,0.5646375038279112,0.06556812477810108
-0.8397454578647494,0.5620729033410069,-0.04569540224299284
0.8233972964387726,0.96901325354852,0.19539737227108214
-0.43764468657587835,-0.9067921547866535,-0.31693795828659316
-1.1387859862037053,-0.7574541627947091,0.29143685269896047
-0.4587457516996718,0.6743353529646529,-0.5602375991516506
1.1795167673003204,2.1827638026487812,-1.10505750461635
0.017520875765689316,0.7948639466172364,-0.4109577059957637
0.1526774639156251,-0.6735191288379978,-0.37854614998409025
0.5144305017964829,-0.07920459525129712,-1.4059001435181553
1.2843679415994702,-1.0384037849920773,0.7670611582040763
1.979493569153473,-0.18739148355801866,1.7978060720953635
-1.114058358783261,1.0533181433242762,-0.18653858958760483
-1.0001485341531131,0.8550833935611375,-2.290302593065077
-0.011652069553144776,0.775737572498242,0.8873540361498985
-1.128104894811811,0.6480709481535015,0.0732972126284975
0.4236930911679599,-2.7702257011449802,-0.7312151336503802
-0.7401774983909528,0.7430890151367051,0.36392485338346126
0.5145478423187245,2.9421837143732525,-0.16582208450780986
-0.2842881177215152,0.29039265128467057,-0.7072844327826341
0.5316104900399813,0.026768074760474703,-0.7921848050269077
-0.5890427743131642,-0.8606495111299317,-0.4702902973789035
-0.3666701996682679,1.6101554729043448,1.139166778648986
-0.36601250291572196,0.2569242646921149,-0.2445638102188793
0.03879588061653614,0.2828913689508594,-0.6437146022062868
0.19441195573545417,2.1983970631192165,-0.18575391671314886
-0.9303665283206479,-0.635068094280822,1.1989885608071673
0.7808409426572509,-0.5331830840119821,-0.4641235089582581
1.291872379129065,0.34621606438382213,0.5133979566250718
0.3564395766185814,-0.0792543096797507,-0.5604237215874848
0.4452145169945456,-0.4819768915181964,-0.27776110386337877
1.4313719748361677,-1.0354311657256972,0.4578512552505845
0.714674530659401,-0.5873813215356988,-1.3082277686786319
0.8304722648203158,0.3686289544493731,1.2703332323648902
-0.1364198948402381,-1.2508381003553846,-0.47321517181824235
-1.507261325366321,-0.5410740291287744,-0.9792003783711553
-0.9301689763930884,-0.00973788726905671,0.1225737985985393
-1.6262802778760301,-0.16408641702907728,-0.28095054368352546
-1.795406287196696,-1.136808827277148,2.245528407424341
2.091862547511707,0.007874264542359627,0.714264083341695
-1.5321359612709682,-1.2184757330359772,1.599603874959778
-1.722934661831782,-0.18319155804989226,-0.24745560846793177
0.7279289795369603,0.750381913297694,-0.2550987333057465
0.3611347116410164,-0.8245992616148735,1.6609691139551366
-1.5993951117562557,-0.03899734015342623,1.6278641105740943
-0.032818767403397224,-0.9783679695413093,0.7286543827844372
-0.6913093188382501,1.3673195207126723,-1.002048102072371
0.3502340322880595,0.986066952533361,0.2456415369155912
-0.35011464803702114,-0.23904604599343454,0.27693283394114293
-0.3155278451444561,0.7716015104779433,0.4441220118736231
-0.04783032736426525,-0.39325919248990465,1.1512483092269987
-1.2027614260864823,0.4058258733662136,-1.1485148783132417
-0.18538307695762682,-1.316830221290619,0.8137369832354462
0.24712062294047132,1.734422934973204,-0.1780870002527668
-0.5152099286826484,0.2454529889676933,0.6963930890159831
-0.05244852001370812,0.7738856284941495,0.014379282808479213
0.2944579252676639,-1.648211962535481,1.4247723906134107
0.050197266907170475,0.2576204336716412,-0.4074191784539335
-0.7504109760951382,1.410534049259858,0.8469975693743702
0.7478494621241083,-1.2294729992955529,-1.5947673859926677
-0.006038352153209792,0.4449779658301275,-0.7021923016896772
-0.16742997836201945,-0.7426168472088034,-0.5826630695489252
0.3347768883028529,0.08548942082073364,-1.1173204393070981
-0.4315683876644162,-0.615389769195653,2.569511369892662
-0.9927038869967559,0.024606831792272233,-1.0310919583518094
0.41138410013075327,0.7914172250287584,0.7293918273276985
-0.41253634612188406,-0.47274483449016574,0.024543924536428605
1.793840223967271,0.6332082692792114,-1.4317122298400191
