ABC-V,MNO-Y,GHI-Z
-0.8014234292991909,0.856480356519683,0.10448985621142251
-0.23663983044088338,0.8543160117530761,-0.6622732520551473
-0.5413735114509799,-0.23922796638288824,-2.403752479413708
-0.1887316995317661,1.986560760499507,-0.9748774205628009
0.8337705741197867,1.2498072842996621,-1.5100618530811247
0.5082065443683491,0.5929162361842473,1.0215817532650726
0.4272855830059281,-1.2378929380158088,-0.0852633433009565
1.0872107385561511,-0.14645723614583483,-0.6494872374455075
-0.5900323923300587,-0.6968173919855506,1.0318289971346886
0.051929468956510814,1.524527536189028,-0.9313573439693003
-1.3417512924914343,-1.2502239086303555,1.1630504550919785
-0.3126108376809377,-1.1786332904926227,-0.756840285031703
1.1327949929594627,0.7678729224980958,-1.2315890587702714
0.7684342305376269,1.9034587465167883,1.6425855334112023
0.3265652516709103,0.643684913104253,-0.6331599939917701
1.2509585563427796,-1.0277978004046169,-2.4884561610411113
0.5539821563403589,-0.9172239420436916,-0.32494957193225976
-0.8594913080450151,-2.0406574265717277,-0.776843378481133
0.07694598398554507,1.8034217444570277,-0.8263261385767525
0.12657008076465945,0.15806919646940315,0.8503678514790779
0.10917403877222126,-0.07616722567426472,0.18886662732616827
-1.0875931085908472,-0.47314273320617,-0.763926216150425
0.9830361875069809,-1.386070688733651,1.5736054798466297
0.6643186028412277,0.5122675165538157,-1.5232093096040251
1.5438369407458843,-1.0990333190270347,-0.9336322854131061
1.4546600775791856,0.6061836452418787,-0.08959400348721958
-1.4706698568317518,0.14559955984239004,-1.3620125512694283
0.03412306010886704,-0.1978285307849651,0.18031196623284568
1.5099230211571377,0.8350578210928145,-0.7238227434187899
0.7780973767693692,-0.4672911598011011,0.7873194731588701
0.12339974488637413,-0.1264785968472705,-1.678846614222626
-0.1780883745022821,0.6320549457766841,-0.7589521934808667
-0.4679479623128778,-1.372465087171713,-1.1329215574687066
-1.7015689207588636,-0.915566823487095,-0.7232231311500981
0.8377687839308414,-0.3116691032912126,0.22652197502052263
-0.5516090854622114,-0.4648495412378181,1.2117984025145865
0.9474250636825557,-0.0495307878032056,-0.004533314010903382
-0.13425593340636305,1.2196363636507996,-0.10042059445749493
-0.42638175209605544,0.44345426932600707,1.1680406808492645
-0.3884708768804893,-0.608212253841349,0.2813884287250011
0.2428587169833941,-0.09384327801665343,0.3281012936100075
-1.3576954179437184,0.35675041156911186,0.26420557681858364
0.1553282722657175,-0.5719525098197185,2.055374546307167
0.1913390715095794,0.32318244004474284,1.0996897207551632
0.34898136266484525,0.3599827902689402,-0.8494206952809044
-0.730019753702457,-1.4693466214280169,1.077356176380425
-0.0116766016539651,0.15339639720224701,-0.3422201249308295
-0.8190591297468837,-0.4311219087727371,0.7448348653683835
-1.6631078746925225,-1.4509101022027675,-0.6013241164013186
0.5844163911797344,-0.0036543100629583573,0.11040104688227714
0.0200804060701449,-0.22309350544742568,-1.1349573883242592
-0.5320224086720062,-0.6009557296115527,-0.1674255559509405
-0.9605803551063882,2.2522044175154794,-0.8195621025620196
0.14698407624081275,-0.7328156214698036,1.5321048064572893
-0.6662600169226346,0.4864144699920852,-1.2440447576066516
-1.1236453243216773,0.23846246112900274,-0.06120780230770967
0.8898447978217587,-0.3355574259948689,0.08224322690259127
-0.5372466071793802,-0.5724062241790041,-1.4543947818898282
-1.2542629269625192,0.20314465991521044,0.8069527289296862
-2.183061520459138,-1.100001357237789,1.2402596408079978
0.6320434897497885,0.3340619288786213,-0.5416267709054702
0.24002176739744813,-2.00432493408568,-1.4109007541996594
-1.415996002451095,-0.14598483016431577,-0.419834877275162
0.7699558697512893,-1.1877420934764382,0.6714527109504203
-0.03923586389056243,0.7703024309338875,-2.4390853558535976
0.40444722971602354,-0.2013170111601588,-0.7522756284702052
0.7255357382403749,0.4026288890547374,-2.037066641257372
-0.05445495446761076,-1.6146508627831893,1.9066957899178427
-0.13388879747323593,0.42677997587451366,0.3763062697001166
-2.086558229911563,-1.323594169047829,-1.1061886155323926
-1.2181641965540277,0.9533541882702722,-0.21028126322534008
1.600209779326379,-1.1334437643613007,-1.2553608830416283
-0.9150746002298756,0.6506435369745763,-1.2183443138683614
-0.16549711242057594,1.1913545038929823,0.1393187194969044
-0.7924688680841746,-0.6603823387117242,1.4668653663289812
-0.2181572777950332,-0.5799656628808977,0.945751947405157
-0.04284409766390853,1.1683612264639682,0.3405005462669265
0.2527040812660054,0.5280889276248758,1.353996746623669
1.8281736559215946,-0.01655295634441868,-0.90926086360387
0.8094318097925178,2.6009934920539854,0.49621568595826204
