ABC-X,DEFMNO-Y,GHI-Z
-1.3238324942688806,-0.12420299122680917,3.107126976026261
-0.8977705626728982,-0.3703846264597068,0.7449998659282818
0.7886128958458908,1.085748036158203,-1.376487909565294
-0.7825874784507496,-0.4110215468455379,1.5845596833743727
0.8860832313609825,-0.5071623187427549,-0.2796059498789794
-0.34620870123896913,-0.46246776197765105,-1.2302403197176248
0.5107612948597945,-1.7175908965538378,0.2368379353985755
-0.3119505309270738,1.7691387418363091,-1.4662041710570948
-0.40976408239265705,0.8281912918856223,-0.7829029389110818
1.1505889821285222,-0.7616773964084073,1.9326201509675962
0.9329572589543271,1.2840886801252949,-1.0556874957654216
-0.7024986257986531,1.0244676479194403,1.182069838462323
1.0590909088645668,0.8871413430380559,0.29123344823904523
0.2842352594130617,-0.19683018961105753,-0.12150385899162712
1.665525862620442,-0.8687847443079348,0.6473395914037997
0.03359249762711825,1.293245123185577,-0.7703570237601385
-0.5780743215874257,0.4592199244125975,-0.7010419695387061
0.35030448220537197,0.7059906955770399,1.344168284856633
-1.2105480610975499,-0.6178965554869053,1.1693587751348606
0.9211067995173121,0.95939979260558,-0.15033301319192735
-0.1282684198422342,-1.7590594729619509,-0.25247739362519717
0.7679830124615884,1.1291622340378293,1.3822985608598013
0.2558183624301236,-0.10434427363657854,-0.6830852750042001
-0.33336160437444096,0.4647384499107336,0.5421925042182071
-2.032194261579375,2.31815571106014,1.4368412636331391
-0.3743539561654467,-0.17173690536645567,1.4258360450423861
-0.3424265406257707,0.6079956961337475,-0.3011508003402963
0.5439049030009939,0.5002635776518067,-0.805651075603878
-0.9727489000039811,-0.2841158252542522,-2.463184560848099
-0.31913326328013836,-0.7400841626387225,-0.22602644640994815
-0.5869780668867028,-0.29878113708421383,-0.3282181484516581
-0.6738863705914501,1.3646001437141198,-0.14720096531466018
1.4975920344453195,-1.5681915778459878,1.7655581236662055
-0.6113897967461678,-1.0759182969159053,0.6605754860611258
-0.4307728482676746,-0.27706255194336143,1.9932361496026885
1.2929530194495815,-0.45684817317411713,-0.2956663881342773
0.3378581430320494,-0.5867029154866686,-0.46775524557921466
1.7208796999956693,-1.0558273526160773,-0.09020150601475065
-1.0952961898557285,-1.1108534330161604,0.05595042140253139
-1.8752665867068137,2.2453156844801776,0.5485106336686698
-1.178686910788337,-0.3934132698026239,0.7696115309983065
0.7220752002825761,0.8885604004769456,-0.026725146179552975
0.3064538181965544,-0.9589273049130617,-1.4038924090545741
-0.16700162165773233,0.7807353919884836,-0.8198719977243252
0.5960506358599797,1.2374504820693875,-0.41524569871949285
-0.772236696234862,0.8140479324186337,0.49904632984691916
-1.2868414479960326,1.5888342652616334,-0.576306611530087
0.29940992191214433,1.539895262189484,-0.4109704489949479
0.14161838938351795,-0.3659362112393303,0.10048983307240995
0.15984046182412387,1.3834721574579802,0.8386812703489145
1.1521975492679162,1.317096794895169,0.5542700991911118
-1.181939800128161,0.3223654962339298,-0.19427077779701643
-0.35412067900036087,-0.167753899547138,0.4297021183449451
0.6677655382411686,1.1029578336149373,0.23000063965018563
0.7170940665032504,1.4777835827569472,0.2917025315627821
1.2790980491918558,1.4569583346538453,0.4169304233103731
0.232236695205321,0.41011603671343605,0.3894693105920624
-0.35147601470178674,-1.235231959562423,0.6093323049470302
-0.3942601068895128,-1.5212897190635357,-1.7333909553078068
-0.9210868417221808,-0.69058919058422,0.47280664164098946
-0.11609085233503874,0.034155856890802444,-0.3717648408708545
1.2093449715630704,-1.4087222928181753,-0.2544374394030543
-1.8481257853913542,0.08842203853992968,1.844362398571724
0.048438987337841875,1.7569509457368333,-0.35683873347670286
1.0626586330027614,1.3682480101941574,-0.10735006783349835
-0.5377965262471254,1.461559425741983,0.4868954453561302
-0.5638668136707481,-0.03553599446446471,0.4718190543079737
0.40236745252312806,-0.19102133987472994,-0.24854374649611632
-1.207312929179316,1.4601185587921885,-0.9030648366374108
1.6955656390646974,0.47240364650662847,0.6840239920092711
0.4214733180851723,-0.4269462927611964,-0.9030762596209918
2.07481232651696,0.9847111767007388,1.4730291181341042
-0.07073262355957745,2.190023298695828,1.1683787178273164
0.3175555801116468,-0.26036519461524127,0.34410083321012924
-0.5718252110189103,-0.14629825380737524,0.29789382894810823
0.9009627106686742,-0.544383596908694,0.7328961022249232
0.49981068652233274,0.8992818423871555,0.4475631845223447
0.10050009690372351,0.2394374666409144,-0.7412308676248752
2.53611155554123,-0.06695401567965636,0.6054658380742681
-1.0149752721811018,-0.504660851941494,0.4182471517788511
-0.41305236407521984,2.7952304444731415,-0.8001948906757055
1.7081927133446837,-0.18477990294387928,1.0418578506134089
-0.4655195159495826,0.2515093808710659,0.24837638266453857
-1.556423911944799,-0.09140121052989866,-0.03291393917490211
-0.12683521998535255,-1.311068316570523,-0.6597137025714767
0.9538026483948764,-1.0781904217158942,1.1836964290292806
0.4974525237816327,-1.1141824807915957,-2.3471583201271855
1.5218285936778684,1.8889367900599183,-1.8654792232281534
-0.6680191365123573,0.7717609091030376,-0.4015411590277609
0.5961761901188106,0.845126705507669,0.31937088221758214
-0.410044190245124,-1.5406958764377647,-0.5436425210594296
0.21169609912693235,1.1050246301679074,1.2523222063628625
0.25839361506264646,-0.8441149239001319,-0.7138432317197425
0.15353951092506143,-0.07401223518037416,0.15116588233169867
0.2688347620870703,1.0018749711958923,-0.40294119892722824
-0.52000205410369,0.9757425461288626,0.06450636493716154
1.2238879814079207,-1.2584684006165712,-0.28745995635757104
1.9324828748118024,-1.8173036426487754,1.0135564471768665
1.4889351860193436,0.5382974474908836,0.06375836456376359
-1.1900784457733753,1.1283808435197815,-1.2637363148103578
2.4271500543520026,-0.4734087148898558,0.9059235383584713
-0.7496165210359825,-1.4734976824526371,-0.4961586558139448
0.09919292204498525,0.07832920107251246,0.4234490532466915
0.5444863784836302,0.30982477000071784,-1.1400294192282292
1.0195871116066086,2.1820476933802593,0.13643288551127025
-1.6866995540667198,0.222981004630557,-0.974641360034805
-1.5511735878835877,-0.08693062973397588,0.8644043959830265
0.35575162784752,0.37124237095353,0.8484764364758749
0.9393549636921661,-1.8755550716736527,-0.5042486250990038
1.4228962832330916,-1.5498494570584913,-0.6005836761847662
0.12096239352360405,0.15303615926318617,-0.6395122642774136
2.7094854926212433,0.13319540239389563,-0.3473072280933227
-0.6123128113472779,-0.22414294931524065,0.11061153168679494
0.5372789364977291,0.7250361296948076,-0.5645722474788736
0.08227193285518312,0.5036745453072196,-0.5798657210979704
0.8905432625643972,0.30261168702084634,-0.44150571756598767
0.11198589819882578,0.5183910070612534,0.39211988400394315
0.5800234443519586,-1.7886949568835857,-0.1299525764381097
-0.6794957945575579,-0.7967946066876275,-1.4368379339689212
1.170964896734999,1.1393029148381946,2.390451066862677
0.27876212703767533,-0.7911531752705081,-0.6849368167753979
0.4395838583126184,1.1976607449482,-0.06515014311927832
-0.1841260411893964,0.07207838089568847,-0.22094780738296121
-0.5362959956960859,0.9541970409098242,1.1466529201352857
-1.3517792803721607,-2.5198983758375855,1.9520782551472249
-1.9030461577161648,-0.43262558549737756,0.005388129660011813
-0.8163063961184448,1.273348405028147,1.325551436313792
-1.2456171357411348,-0.4558308511222548,1.019156125583341
0.8286204410690711,0.44679348310067596,-1.2585931089217848
-0.977186569794526,1.0219885946886822,-1.4001741010349207
1.7318136922858818,-1.1404986379443156,1.058162613827736
0.6344411619588974,-1.477506531631742,1.177397853133438
-0.751168771177692,1.622203552509705,-0.42926638657354405
0.8766960799982003,-0.9846102545894905,0.2998900754824075
-2.1475236095599066,0.5666877220509806,0.7235898166013937
0.16689114693879825,0.355517833494975,-0.21757319714664636
0.7324231221823768,-0.32627057118301456,0.012976047396812162
-1.691931778076725,-1.015987402387905,-0.6850997800713509
2.0347951681042793,1.6855674411826385,1.0676713965993962
1.4763852470981054,-2.421723620026136,-0.9677589264172083
-0.4012513796893853,-0.4430000458341296,-1.5464751438543025
0.19181914190001578,-0.5245045506039575,0.08800392402026568
-1.0338480650747555,-0.433818752067458,0.24374812399209478
0.8050089638047868,-1.1856038646715699,-0.2577924327106028
-0.652267340413476,-0.38271117699279855,0.017282798594346758
1.164694370401975,0.6968832662834178,-1.0898438175568055
-0.647999508836608,-0.8467581454560636,1.0659338656877029
0.4308660700684172,-0.36075218521992963,0.5183326986559981
0.47517872082333434,1.3402584981375418,-0.9438224478571873
-0.6041217881331327,-1.1479452877584715,0.39337450232024634
-0.15100750914284342,-0.03683882566172359,-0.6254815998766552
-0.5117547179997763,-1.1717656679328254,-0.3281140539280595
0.5237270655219127,-1.5545340270269892,0.09244135146891663
-1.8821245818439447,-0.4342655710288642,-0.9306531061094783
1.362454630095991,-0.37764022500607747,-1.5082569130768413
-0.19901778372794668,-2.0623612550909467,0.4055483267549589
-1.1651693382386588,1.2084205361973739,-0.45451322773444996
0.9840049891864144,-1.2516219404259936,-0.2997853396600021
1.3619977676119688,-0.17975900035641498,-1.2937003308067074
-0.9979372228707618,0.36188171532024344,0.01418288861339357
-1.660595243654244,1.3399971325300377,0.20922220762543994
-1.7705737583462806,1.8517801296764294,0.19829020707580633
0.6271255760757335,1.2909227324325885,0.27302279562137655
1.7602688755519005,0.4747528922731477,-0.12198122753309941
-1.0591714652184527,0.1531592305356155,-0.27792842002062684
-0.5208511353373918,-0.0494951392352688,0.7274532409309791
-0.9119565117447788,-0.8534752888065176,0.23178107840728815
-0.2814232311310057,1.0536084584276628,-0.9381537608059295
2.1042255501636093,0.8184254677389643,0.0910072359760985
0.040156486602633,1.641663743428698,-1.7170895945946636
-0.2804662193756877,0.03313597122902613,-0.06875210631180965
-0.9184431661805333,-0.8514568974060301,1.132656507947007
0.5994872820263369,1.6229686703983244,-2.070938960600614
-0.8889452249552869,1.2328849921452691,1.1453231435246427
-0.5955313738655259,-0.7197430275994156,0.6988163610686867
0.9864339013800937,1.3483577691570336,0.5944485005164967
0.7279118670587195,-0.678544275916139,-0.06978836306197067
-0.7160719760973046,0.5185441860068009,-0.6379955080461817
1.0167337770147398,0.4128936267061138,-0.5267436033601962
0.004039572190013399,1.3864274032753428,-1.5297476138247603
-1.651327539783093,0.29028641358290386,0.6538611358754438
0.0334260073921047,0.30826674833515066,-1.539119833744292
-0.027395607457709355,-0.05146070989582831,-0.02797165687962601
-1.078956342418998,-0.7409252113406614,-0.8349456654824543
0.8743193811864884,-1.25552230819012,0.46350367064327175
0.4452405527599474,-0.1711181495884815,-0.22239159098243597
0.43483057417725146,0.9394608370785763,-1.701248220567245
-0.4278231869518498,0.03156631963170897,0.9941124585216052
1.006562299410181,-1.860512227030341,-0.018880994362037225
-0.12623557989369535,-0.4829336265964273,-1.5520890774877472
1.498326249871331,0.07659238729868299,-1.2130860186765362
0.4280874473206301,-0.11677736001730724,-0.9699917221234726
-0.7894963348397187,-2.064319563058645,-0.7102256601793602
0.8567284481177158,-0.012053366766509123,1.0654528400854177
-0.7236435576725815,1.0917841031343731,-1.6660947836530007
-0.9393830858694874,0.2992451528622263,0.6525019419746406
0.8392878028681636,-0.32670057821200177,-0.12073381448198175
-0.2242323819955605,0.0030357602992757892,-0.49886425624565883
0.48238386546013967,1.4330763512420785,0.40538350411233237
0.2883707185423648,-1.0037556058599149,-0.6879829392337562
0.001996801885188245,-2.701802257037159,0.5603435892142826
-0.8762131416128874,-1.0345350196771266,1.0562307326044056
0.284176969038558,-1.1810149097796185,1.284979811152672
-0.15944356323517517,-1.2398545900722808,1.0086018644320291
-1.4984407713198562,0.7683056374345572,-0.6379615620857485
-0.9992735544685291,0.7158412265682003,0.6938712636475269
0.6037947401670613,-0.12283942804478482,-0.9564613608299386
-1.0406833876323984,-0.36695843971770176,1.3421688792065356
-0.7731033640039616,-0.2981590890999182,-0.7305889476266288
-0.37587932348236125,-0.40271716538640345,-0.1958519449426288
0.06781163678822545,0.32468395749871065,1.1107520375122615
1.2289931552129987,0.1818188177176298,-0.6325243682349027
0.7865389007303512,-0.1423087980169844,0.3828417750071962
-0.16939623630958384,-0.3101526734841304,-1.658335054844846
0.8506795180413452,0.22630774059308073,0.9329529215488583
-0.7652954639742583,0.40619973748504395,-0.9561679943195894
-1.8819163534120034,-0.5458458505068857,-0.14641165913992893
1.6041428002466174,0.38750186790444474,0.6760349940945276
-0.7371403618991349,0.882601272838365,1.1393921293333718
-0.17538264929940767,-0.09480233908762777,-1.7607634808485957
-2.049912227202404,-0.5359220067365491,-1.6366546677864438
-0.9062491792605656,-1.4493046031954813,0.9007602560843516
-2.648484077234316,0.8427558913538401,0.5258843992270605
-0.9245429344322239,0.2153687892884882,1.3920057811822477
-0.5131777000724111,-2.0848758770852873,0.09203460994934914
-0.6828692127466744,0.6864867750730964,-1.4086470662296962
0.43518710821449413,0.1903149272740249,-0.9309104758728438
-0.09130067742359213,-0.6775710917467747,0.48666068661829615
-1.3796113633259641,0.5312683104569603,0.30517518822565687
-0.9965454472077573,-0.04982464509602556,-1.8394587000330547
-0.36132337560163674,-1.5433621416832195,1.1086696124738846
-0.16438100190596627,-0.271658525390784,0.7468819867501733
-0.6146416862802316,-0.35212447727523105,-0.6850607807189462
0.343123396709607,1.4615918807419157,0.11594893366755467
-1.2210343046695866,0.049764271375607926,-0.8594229452119967
2.270887449589603,-0.9261757080547975,1.266163296222136
0.44037895612126055,0.5214832250304977,0.904683829694198
0.08212175181917832,0.6546543571649946,1.5504633050531402
